,anchor_spkr,other_spkr,anchor_audio,positive_audio,negative_audio
17781,444,430,../egs/wsj0/data/11-14.1/wsj0/si_et_05/444/444o030f.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_ad/444/444a0102.wv1,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/430/430c060j.wv2
8963,40o,40p,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40o/40oc020r.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40o/40oc020l.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40p/40po030e.wv2
11635,421,440,../egs/wsj0/data/11-6.1/wsj0/si_dt_jr/421/421e090n.wv1,../egs/wsj0/data/11-12.1/wsj0/si_dt_jr/421/421e0905.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_20/440/440o050g.wv2
2817,40e,420,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40e/40ea010v.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40e/40ec0204.wv1,../egs/wsj0/data/11-12.1/wsj0/si_dt_20/420/420c040c.wv2
14389,432,40g,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/432/432c0614.wv2,../egs/wsj0/data/11-4.1/wsj0/sd_tr_s/432/432o030u.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40g/40ga010d.wv2
15333,440,431,../egs/wsj0/data/11-14.1/wsj0/si_et_ad/440/440a010r.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/440/440p070f.wv2,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/431/431o052l.wv2
11926,422,40h,../egs/wsj0/data/11-6.1/wsj0/si_dt_05/422/422c020k.wv1,../egs/wsj0/data/11-12.1/wsj0/si_dt_jr/422/422r080r.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40h/40hc020i.wv1
1461,40c,40m,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40c/40co030y.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40c/40ca0103.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40m/40ma010r.wv1
3754,40g,40b,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40g/40ga010f.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40g/40ga010z.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40b/40bo0317.wv1
11789,422,40a,../egs/wsj0/data/11-6.1/wsj0/si_dt_20/422/422c040e.wv1,../egs/wsj0/data/11-6.1/wsj0/si_dt_20/422/422c0412.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40a/40ac0209.wv1
16336,442,40k,../egs/wsj0/data/11-14.1/wsj0/si_et_20/442/442c040v.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_05/442/442o0312.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40k/40kc0204.wv2
19470,447,40m,../egs/wsj0/data/11-14.1/wsj0/si_et_ad/447/447a010i.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_05/447/447c020b.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40m/40ma0105.wv1
5276,40i,410,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40i/40ic0210.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40i/40io0302.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40a/40aa010y.wv1
3982,40g,40o,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40g/40go030r.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40g/40ga010o.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40o/40oo0311.wv1
16677,442,444,../egs/wsj0/data/11-14.1/wsj0/si_et_05/442/442c020h.wv2,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/442/442r080r.wv1,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/444/444r080n.wv1
6800,40k,447,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40k/40kc0218.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40k/40kc020l.wv1,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/447/447e090t.wv1
12220,422,432,../egs/wsj0/data/11-12.1/wsj0/si_dt_05/422/422a010w.wv2,../egs/wsj0/data/11-6.1/wsj0/si_dt_jd/422/422s060f.wv1,../egs/wsj0/data/11-4.1/wsj0/sd_tr_s/432/432c020g.wv1
4203,40g,441,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40g/40go0319.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40g/40ga010n.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_05/441/441o0303.wv2
2893,40e,430,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40e/40ec021h.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40e/40ea010f.wv2,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/430/430c041l.wv2
6490,40k,40p,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40k/40ko030l.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40k/40ko030c.wv1,../egs/wsj0/data/11-3.1/wsj0/si_tr_s/40p/40pa0110.wv1
2697,40e,40l,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40e/40eo030s.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40e/40eo030w.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40l/40la0103.wv1
9751,40p,432,../egs/wsj0/data/11-3.1/wsj0/si_tr_s/40p/40pa0111.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40p/40pc020k.wv2,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/432/432o052o.wv2
17995,445,40a,../egs/wsj0/data/11-14.1/wsj0/si_et_ad/445/445a010h.wv1,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/445/445e090z.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40a/40ac020r.wv2
12769,423,421,../egs/wsj0/data/11-6.1/wsj0/si_dt_05/423/423o030z.wv1,../egs/wsj0/data/11-12.1/wsj0/si_dt_20/423/423o050g.wv2,../egs/wsj0/data/11-12.1/wsj0/si_dt_jr/421/421r080h.wv2
19479,447,40m,../egs/wsj0/data/11-14.1/wsj0/si_et_05/447/447c020u.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_05/447/447c0203.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40m/40mc0210.wv1
10198,410,40n,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40a/40aa010a.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40a/40aa010d.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40n/40no030o.wv2
16432,442,40p,../egs/wsj0/data/11-14.1/wsj0/si_et_ad/442/442a0114.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/442/442p070n.wv1,../egs/wsj0/data/11-3.1/wsj0/si_tr_s/40p/40po030i.wv1
10664,420,40g,../egs/wsj0/data/11-6.1/wsj0/si_dt_jr/420/420e0901.wv1,../egs/wsj0/data/11-12.1/wsj0/si_dt_05/420/420a010w.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40g/40go030u.wv2
18438,445,431,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/445/445r080t.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/445/445p070k.wv1,../egs/wsj0/data/11-6.1/wsj0/sd_dt_jd/431/431p030p.wv1
2338,40d,440,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40d/40dc0216.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40d/40dc020q.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/440/440s060m.wv2
2935,40e,432,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40e/40ea0109.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40e/40ea010k.wv2,../egs/wsj0/data/11-12.1/wsj0/sd_dt_20/432/432c0c0u.wv2
16995,443,40m,../egs/wsj0/data/11-14.1/wsj0/si_et_05/443/443o0306.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/443/443s0606.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40m/40mc020g.wv2
1806,40c,445,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40c/40co030m.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40c/40co0316.wv2,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/445/445e090a.wv2
4575,40h,40m,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40h/40ho030q.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40h/40ho030f.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40m/40mc020y.wv2
14657,432,422,../egs/wsj0/data/11-4.1/wsj0/sd_tr_s/432/432o030r.wv1,../egs/wsj0/data/11-6.1/wsj0/sd_dt_05/432/432o0b08.wv1,../egs/wsj0/data/11-12.1/wsj0/si_dt_20/422/422a0110.wv2
5634,40j,40c,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40j/40ja010h.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40j/40jo0314.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40c/40ca010x.wv1
12135,422,420,../egs/wsj0/data/11-6.1/wsj0/si_dt_05/422/422c020b.wv1,../egs/wsj0/data/11-12.1/wsj0/si_dt_jd/422/422p070m.wv2,../egs/wsj0/data/11-12.1/wsj0/si_dt_jr/420/420e0914.wv2
6950,40l,40g,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40l/40lc021b.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40l/40lc0219.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40g/40gc020j.wv2
10356,410,431,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40a/40aa0109.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40a/40aa0110.wv2,../egs/wsj0/data/11-4.1/wsj0/sd_tr_s/431/431o032k.wv1
13116,430,40e,../egs/wsj0/data/11-6.1/wsj0/sd_dt_jr/430/430e0f0u.wv1,../egs/wsj0/data/11-4.1/wsj0/sd_tr_s/430/430o0719.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40e/40ec021c.wv1
3265,40f,40j,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40f/40fa0113.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40f/40fa0108.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40j/40jo030v.wv1
1311,40c,40e,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40c/40cc020b.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40c/40co030r.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40e/40ea0104.wv1
8085,40n,40b,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40n/40no0309.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40n/40nc020k.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40b/40bo0308.wv2
9607,40p,410,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40p/40po030s.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40p/40pa010s.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40a/40aa0112.wv1
12946,423,444,../egs/wsj0/data/11-12.1/wsj0/si_dt_20/423/423o050d.wv2,../egs/wsj0/data/11-6.1/wsj0/si_dt_05/423/423c020x.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_05/444/444c020q.wv1
14485,432,40l,../egs/wsj0/data/11-15.1/wsj0/sd_et_05/432/432c0a0j.wv2,../egs/wsj0/data/11-4.1/wsj0/sd_tr_s/432/432c041x.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40l/40lo0308.wv2
10700,420,40i,../egs/wsj0/data/11-6.1/wsj0/si_dt_20/420/420c040b.wv1,../egs/wsj0/data/11-6.1/wsj0/si_dt_05/420/420o030i.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40i/40ic020m.wv2
18081,445,40f,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/445/445e0911.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_05/445/445c020n.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40f/40fc020x.wv2
3302,40f,40l,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40f/40fa0113.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40f/40fc021c.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40l/40la010i.wv2
14862,432,447,../egs/wsj0/data/11-15.1/wsj0/sd_et_05/432/432c0a0m.wv2,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/432/432o031p.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_05/447/447c020p.wv1
16037,441,443,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/441/441r080f.wv2,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/441/441e090i.wv1,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/443/443r080f.wv2
6829,40l,40a,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40l/40la010s.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40l/40lc020s.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40a/40ac0217.wv1
15071,440,40j,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/440/440e090e.wv1,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/440/440r080l.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40j/40jo030o.wv1
17350,443,447,../egs/wsj0/data/11-14.1/wsj0/si_et_05/443/443o030b.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_20/443/443c040w.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_05/447/447c020o.wv2
1584,40c,421,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40c/40co030k.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40c/40cc0211.wv2,../egs/wsj0/data/11-6.1/wsj0/si_dt_05/421/421o030x.wv1
11696,421,443,../egs/wsj0/data/11-6.1/wsj0/si_dt_jr/421/421r080y.wv1,../egs/wsj0/data/11-12.1/wsj0/si_dt_jd/421/421s060w.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/443/443p070l.wv1
18448,445,432,../egs/wsj0/data/11-14.1/wsj0/si_et_05/445/445o030z.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_20/445/445o050s.wv2,../egs/wsj0/data/11-6.1/wsj0/sd_dt_jr/432/432r0812.wv1
11988,422,40k,../egs/wsj0/data/11-12.1/wsj0/si_dt_05/422/422o030i.wv2,../egs/wsj0/data/11-12.1/wsj0/si_dt_05/422/422a0111.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40k/40kc020q.wv1
8888,40o,40k,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40o/40oo0308.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40o/40oo0318.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40k/40kc0209.wv1
2641,40e,40j,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40e/40ec021b.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40e/40eo031a.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40j/40jc020a.wv2
15467,440,446,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/440/440s0610.wv2,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/440/440r080l.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/446/446p0704.wv1
10475,410,444,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40a/40aa010y.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40a/40aa0111.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_05/444/444o030m.wv2
15030,440,40h,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/440/440e090u.wv1,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/440/440r080n.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40h/40ha010e.wv2
6350,40k,40h,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40k/40kc0218.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40k/40ka0102.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40h/40ha0102.wv1
7906,40m,440,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40m/40ma0114.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40m/40ma010i.wv2,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/440/440e090f.wv2
19733,447,441,../egs/wsj0/data/11-14.1/wsj0/si_et_05/447/447o0304.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_ad/447/447a0112.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_20/441/441c040r.wv2
12377,422,446,../egs/wsj0/data/11-12.1/wsj0/si_dt_20/422/422o050w.wv2,../egs/wsj0/data/11-6.1/wsj0/si_dt_jr/422/422e090y.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_05/446/446o0317.wv1
19393,447,40i,../egs/wsj0/data/11-14.1/wsj0/si_et_20/447/447c040t.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_05/447/447o0307.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40i/40io030w.wv1
6001,40j,431,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40j/40jo030x.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40j/40jc020g.wv1,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/431/431o031v.wv2
15235,440,420,../egs/wsj0/data/11-14.1/wsj0/si_et_ad/440/440a0112.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_05/440/440c020j.wv2,../egs/wsj0/data/11-12.1/wsj0/si_dt_05/420/420c0209.wv2
3916,40g,40k,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40g/40go030h.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40g/40go0319.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40k/40kc0209.wv1
15663,441,40i,../egs/wsj0/data/11-14.1/wsj0/si_et_05/441/441o030a.wv1,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/441/441r080v.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40i/40io031d.wv1
9972,410,40c,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40a/40aa010o.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40a/40aa010e.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40c/40ca010y.wv2
9366,40p,40d,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40p/40po0306.wv2,../egs/wsj0/data/11-3.1/wsj0/si_tr_s/40p/40pa010o.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40d/40da0101.wv2
9710,40p,430,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40p/40pc0219.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40p/40pa010g.wv2,../egs/wsj0/data/11-12.1/wsj0/sd_dt_20/430/430c0c08.wv2
14734,432,440,../egs/wsj0/data/11-4.1/wsj0/sd_tr_s/432/432c060r.wv1,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/432/432c0202.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/440/440p070e.wv1
8642,40n,446,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40n/40nc0207.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40n/40no0303.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_05/446/446c0201.wv2
3384,40f,40p,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40f/40fo0319.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40f/40fo030y.wv2,../egs/wsj0/data/11-3.1/wsj0/si_tr_s/40p/40po0319.wv1
4626,40h,40p,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40h/40hc021a.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40h/40ha010w.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40p/40pc0204.wv2
14741,432,441,../egs/wsj0/data/11-4.1/wsj0/sd_tr_s/432/432c0203.wv1,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/432/432c0602.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_20/441/441c040a.wv1
9378,40p,40d,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40p/40pa010a.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40p/40pc0216.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40d/40dc020n.wv2
15782,441,40o,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/441/441e0910.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_20/441/441c040v.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40o/40oo0317.wv1
15637,441,40g,../egs/wsj0/data/11-14.1/wsj0/si_et_05/441/441c020i.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/441/441s060q.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40g/40gc020s.wv1
8479,40n,430,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40n/40na010e.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40n/40na010n.wv2,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/430/430c021w.wv2
8180,40n,40g,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40n/40no030w.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40n/40no030s.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40g/40go030x.wv2
10957,420,430,../egs/wsj0/data/11-6.1/wsj0/si_dt_05/420/420o030p.wv1,../egs/wsj0/data/11-6.1/wsj0/si_dt_jr/420/420e090o.wv1,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/430/430o032q.wv2
9054,40o,422,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40o/40oc020j.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40o/40oa0102.wv2,../egs/wsj0/data/11-12.1/wsj0/si_dt_20/422/422c040e.wv2
6591,40k,423,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40k/40ka010c.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40k/40kc0209.wv1,../egs/wsj0/data/11-12.1/wsj0/si_dt_jr/423/423e0914.wv2
16792,443,40c,../egs/wsj0/data/11-14.1/wsj0/si_et_ad/443/443a0101.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_05/443/443c020l.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40c/40ca010c.wv2
4615,40h,40o,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40h/40ha010y.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40h/40ha010h.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40o/40oo0309.wv2
11826,422,40c,../egs/wsj0/data/11-12.1/wsj0/si_dt_20/422/422c0409.wv2,../egs/wsj0/data/11-12.1/wsj0/si_dt_jd/422/422s060s.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40c/40co030k.wv2
7205,40l,423,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40l/40la0110.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40l/40la010q.wv2,../egs/wsj0/data/11-6.1/wsj0/si_dt_20/423/423o0506.wv1
2062,40d,40l,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40d/40dc020k.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40d/40dc020n.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40l/40lo030l.wv2
8013,40m,445,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40m/40mc0204.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40m/40ma0112.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_05/445/445c020e.wv1
8104,40n,40c,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40n/40na010z.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40n/40nc0201.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40c/40ca0114.wv1
4440,40h,40f,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40h/40ha010c.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40h/40ho0306.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40f/40fa0108.wv2
19321,447,40f,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/447/447e0909.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/447/447s0609.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40f/40fo0316.wv1
2676,40e,40k,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40e/40eo030w.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40e/40ea010p.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40k/40ko030e.wv2
4107,40g,423,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40g/40ga0106.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40g/40gc020r.wv2,../egs/wsj0/data/11-6.1/wsj0/si_dt_jr/423/423e0904.wv1
15905,441,423,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/441/441r080y.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_05/441/441o030h.wv1,../egs/wsj0/data/11-6.1/wsj0/si_dt_20/423/423c0403.wv1
2614,40e,40h,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40e/40eo0316.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40e/40eo030h.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40h/40ha010t.wv1
17635,444,40n,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/444/444r080k.wv2,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/444/444r0806.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40n/40no030u.wv2
897,40b,40o,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40b/40bo0302.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40b/40bc0219.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40o/40oo030v.wv1
765,40b,40i,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40b/40ba010t.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40b/40ba010m.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40i/40ia010n.wv2
12153,422,421,../egs/wsj0/data/11-6.1/wsj0/si_dt_20/422/422c040d.wv1,../egs/wsj0/data/11-6.1/wsj0/si_dt_jr/422/422r080z.wv1,../egs/wsj0/data/11-12.1/wsj0/si_dt_05/421/421c020v.wv2
4494,40h,40i,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40h/40ha010o.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40h/40ho0319.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40i/40ia010l.wv2
